ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
1,,1,2.970961347669,1.0113912,0.0,0.0,-0.47980708,0.8903355,1.0
1,,2,6.082696298090246,0.8584088,0.0,0.0,-0.03312911,0.85776925,1.0
1,,3,13.904107706348455,0.98539644,0.0,0.0,0.28831556,0.942274,1.0
1,,4,47.67281255985342,0.9456724,0.0,0.0,0.2056804,0.9230341,1.0
1,,5,66.2922714338254,1.0599241,0.0,0.0,0.5863035,0.88299906,1.0
1,,6,74.48760789827499,0.9839366,0.0,0.0,0.21425976,0.96032494,1.0
1,,7,94.32390852671706,0.60498357,0.0,0.0,-0.1484203,0.5864951,1.0
1,,8,98.88086205732407,0.61959416,0.0,0.0,0.07051806,0.61556816,1.0
1,,9,103.17482696340903,0.28704026,0.0,0.0,0.039537635,0.28430423,1.0
1,,10,105.39891804827451,0.186038,0.0,0.0,0.055949144,0.17742558,1.0
1,,11,104.16063878073973,0.54309165,0.0,0.0,-0.3358656,-0.42678192,1.0
1,1.0,12,305.45764416637957,0.57253736,0.0,0.0,0.16662434,0.5477548,1.0
2,,1,8.433909468268899,1.01424,0.0,0.0,-0.5788425,0.83284104,1.0
2,,2,29.896112877239872,1.0731064,0.0,0.0,0.4116667,0.9910035,1.0
2,,3,46.202446612043396,1.1462635,0.0,0.0,0.6659109,0.93299663,1.0
2,,4,56.686804083902594,0.9715081,0.0,0.0,0.3181092,0.9179512,1.0
2,,5,69.02193938071844,0.7349942,0.0,0.0,0.09446933,0.7288978,1.0
2,,6,71.92596646827278,0.5140015,0.0,0.0,0.5136037,-0.02021844,1.0
2,,7,82.05552189540647,0.9156548,0.0,0.0,-0.12873141,0.9065605,1.0
2,,8,98.3696050815723,0.80195796,0.0,0.0,-0.21651517,0.7721773,1.0
2,1.0,9,301.7564840594447,0.80595154,0.0,0.0,-0.0049623135,0.8059363,1.0
